id,Age,DailyRate,DistanceFromHome,EmployeeCount,EmployeeNumber,HourlyRate,JobInvolvement,JobLevel,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,Department_Human Resources,Department_Research & Development,Education_1,Education_2,Education_3,Education_4,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EnvironmentSatisfaction_1,EnvironmentSatisfaction_2,EnvironmentSatisfaction_3,JobSatisfaction_1,JobSatisfaction_2,JobSatisfaction_3,PerformanceRating_3,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,MaritalStatus_Divorced,MaritalStatus_Married,OverTime_No,RelationshipSatisfaction_1,RelationshipSatisfaction_2,RelationshipSatisfaction_3,Gender_Female,WorkLifeBalance_1,WorkLifeBalance_2,WorkLifeBalance_3
380,24,1371,10,1,507,77,3,2,4260,5915,1,12,80,1,5,2,5,2,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1015,34,560,1,1,1431,91,3,1,2996,20284,5,14,80,2,10,2,4,3,1,3,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
1454,45,374,20,1,2046,50,3,2,4850,23333,8,15,80,0,8,3,5,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
1302,35,185,23,1,1826,91,1,1,2705,9696,0,16,80,1,6,2,5,4,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
923,34,648,11,1,1289,56,2,2,4490,21833,4,11,80,2,14,5,10,9,1,8,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1289,38,1336,2,1,1805,100,3,1,2592,7129,5,13,80,3,13,3,11,10,3,8,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
800,28,1009,1,1,1111,45,2,1,2596,7160,1,15,80,2,1,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
109,22,534,15,1,144,59,3,1,2871,23785,1,15,80,0,1,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
1253,33,1283,2,1,1756,62,3,2,5147,10697,8,15,80,0,13,2,11,7,1,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
1136,28,329,24,1,1604,51,3,1,2408,7324,1,17,80,3,1,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
86,23,541,2,1,113,62,3,1,2322,9518,3,13,80,1,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
759,45,788,24,1,1049,36,3,1,2177,8318,1,16,80,0,6,3,6,3,0,4,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
884,40,107,10,1,1239,84,2,2,6852,11591,7,12,80,1,7,2,5,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0
783,41,509,7,1,1085,43,4,1,3376,18863,1,13,80,0,10,3,10,6,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1
199,38,1084,29,1,273,54,3,2,6261,4185,3,18,80,1,9,3,7,7,1,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0
425,50,1099,29,1,569,88,2,4,17046,9314,0,15,80,1,28,2,27,10,15,7,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1
953,44,935,3,1,1333,89,3,1,2362,14669,4,12,80,0,10,4,3,2,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
698,35,1219,18,1,975,86,3,2,4601,6179,1,16,80,0,5,3,5,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1
157,58,1145,9,1,214,75,2,1,3346,11873,4,20,80,1,9,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
210,32,1045,4,1,291,32,1,3,10400,25812,1,11,80,0,14,2,14,8,9,8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0
207,36,635,18,1,286,73,3,1,2153,7703,1,13,80,0,8,2,8,1,1,7,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
782,30,1176,20,1,1084,85,3,2,9957,9096,0,15,80,1,7,1,6,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0
995,43,930,6,1,1402,73,2,2,4081,20003,1,14,80,0,20,3,20,7,1,8,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0
363,33,350,5,1,485,34,3,1,2851,9150,1,13,80,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
670,27,618,4,1,933,76,3,1,2318,17808,1,19,80,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
2,37,1373,2,1,4,92,2,1,2090,2396,6,15,80,0,7,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
925,42,603,7,1,1292,78,4,2,2372,5628,6,16,80,0,18,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
185,33,931,14,1,252,72,3,1,2756,4673,1,13,80,1,8,5,8,7,1,6,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
1244,30,1312,2,1,1745,78,2,1,4968,26427,0,16,80,0,10,2,9,7,0,7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
966,58,601,7,1,1360,53,2,3,10008,12023,7,14,80,0,31,0,10,9,5,9,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
858,53,1223,7,1,1201,50,3,5,18606,18640,3,18,80,1,26,6,7,7,4,7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1
170,27,1157,17,1,233,51,3,1,3058,13364,0,16,80,1,6,3,5,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
802,33,970,7,1,1114,30,3,2,4302,13401,0,17,80,1,4,3,3,2,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1
959,40,523,2,1,1346,98,3,2,4661,22455,1,13,80,0,9,4,9,8,8,8,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
369,31,408,9,1,493,42,2,1,2657,7551,0,16,80,0,3,5,2,2,2,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
836,29,408,23,1,1165,45,2,3,7336,11162,1,13,80,1,11,3,11,8,3,10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0
599,36,1041,13,1,829,36,3,1,2143,25527,4,13,80,1,8,2,5,2,0,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
94,32,1093,6,1,125,87,3,2,5010,24301,1,16,80,0,12,0,11,8,5,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
1224,26,390,17,1,1718,62,1,1,2305,6217,1,15,80,3,3,3,3,2,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1170,27,591,2,1,1648,87,3,1,2580,6297,2,13,80,0,6,0,4,2,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
433,46,1125,10,1,580,94,2,3,9071,11563,2,19,80,1,15,3,3,2,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
149,19,1181,3,1,201,79,3,1,1483,16102,1,14,80,0,1,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
141,45,1316,29,1,192,83,3,1,3452,9752,5,13,80,0,9,2,6,5,0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
205,29,121,27,1,283,35,3,3,7639,24525,1,22,80,3,10,3,10,4,1,9,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0
1016,31,202,8,1,1433,34,2,1,1261,22262,1,12,80,0,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
226,37,319,4,1,311,41,3,1,2793,2539,4,17,80,1,13,2,9,8,5,8,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
603,45,252,2,1,834,95,2,1,2274,6153,1,14,80,0,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1177,50,813,17,1,1656,50,2,3,13269,21981,5,15,80,3,19,3,14,11,1,11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1
303,31,218,7,1,416,100,4,2,6929,12241,4,11,80,1,10,3,8,7,7,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0
84,34,1153,1,1,110,94,3,2,4325,17736,1,15,80,0,5,2,5,2,1,3,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1
256,42,269,2,1,351,56,2,1,2593,8007,0,11,80,1,10,4,9,6,7,8,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
353,37,1319,6,1,474,51,4,2,5974,17001,4,13,80,2,13,2,7,7,6,7,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
1277,46,734,2,1,1789,46,3,5,19328,14218,7,17,80,1,24,3,2,1,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
42,26,1357,25,1,55,48,1,1,2293,10558,1,12,80,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1082,23,507,20,1,1533,97,3,2,2272,24812,0,14,80,0,5,2,4,3,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
513,20,1362,10,1,701,32,3,1,1009,26999,1,11,80,0,1,5,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1378,42,419,12,1,1943,77,3,2,5087,2900,3,12,80,2,14,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
276,35,1315,22,1,381,71,4,3,11996,19100,7,18,80,1,10,6,7,7,6,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
371,29,1283,23,1,495,54,3,1,2201,18168,9,16,80,0,6,4,3,2,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1058,34,790,24,1,1489,40,2,2,4599,7815,0,23,80,0,16,2,15,9,10,10,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1018,36,172,4,1,1435,37,2,2,5810,22604,1,16,80,0,10,2,10,4,1,8,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
871,24,984,17,1,1219,97,3,1,2210,3372,1,13,80,1,1,3,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
1334,27,1131,15,1,1870,77,2,1,4774,23844,0,19,80,1,8,2,7,6,7,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0
1280,37,1239,8,1,1794,89,3,2,4071,12832,2,13,80,0,19,4,10,0,4,7,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
655,33,1075,3,1,910,57,3,1,2277,22650,3,11,80,1,7,4,4,3,0,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1176,49,301,22,1,1655,72,3,4,16413,3498,3,16,80,2,27,2,4,2,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1
77,45,193,6,1,101,52,3,3,13245,15067,4,14,80,0,17,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
738,39,466,1,1,1026,65,2,4,12742,7060,1,16,80,1,21,3,21,6,11,8,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1
259,31,307,29,1,355,71,2,1,3479,11652,0,11,80,0,6,2,5,4,1,4,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
675,31,154,7,1,941,41,2,1,2329,11737,3,15,80,0,13,2,7,7,5,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
629,28,1169,8,1,869,63,2,1,4936,23965,1,13,80,1,6,6,5,1,0,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
416,38,1490,2,1,556,42,3,1,1702,12106,1,23,80,1,1,3,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
560,34,167,8,1,775,32,3,2,5121,4187,3,14,80,1,7,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
318,27,1220,5,1,434,85,3,1,2478,20938,1,12,80,0,4,2,4,3,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
1251,30,979,15,1,1754,94,2,3,7140,3088,2,11,80,1,12,2,7,7,1,7,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1
160,22,1256,19,1,217,80,3,1,2323,11992,1,24,80,2,2,6,2,2,2,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
1043,53,447,2,1,1472,39,4,4,16598,19764,4,12,80,0,35,2,9,8,8,8,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
216,30,334,26,1,299,52,2,2,6696,22967,5,15,80,0,9,5,6,3,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
866,40,1184,2,1,1212,62,3,2,4327,25440,5,12,80,3,5,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
483,35,538,25,1,652,54,2,2,3681,14004,4,14,80,0,9,3,3,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
695,37,625,1,1,970,46,2,3,10609,14922,5,11,80,0,17,2,14,1,11,7,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
688,19,419,21,1,959,37,2,1,2121,9947,1,13,80,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
286,44,920,24,1,392,43,3,1,3161,19920,3,22,80,1,19,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1439,36,557,3,1,2024,94,2,3,7644,12695,0,19,80,2,10,2,9,7,3,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1
716,41,840,9,1,999,64,3,5,19419,3735,2,17,80,1,21,2,18,16,0,11,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0
1295,41,796,4,1,1815,81,3,3,10447,26458,0,13,80,1,23,3,22,14,13,5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
579,34,121,2,1,804,86,2,1,4381,7530,1,11,80,0,6,3,6,5,1,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
337,29,738,9,1,455,30,2,1,3983,7621,0,17,80,0,4,2,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
22,34,419,7,1,28,53,3,3,11994,21293,0,11,80,0,13,4,12,6,2,11,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1
580,35,384,8,1,805,72,3,1,2572,20317,1,16,80,1,3,1,3,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0
1365,29,746,24,1,1928,45,4,1,1091,10642,1,17,80,0,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
17,22,1123,16,1,22,96,4,1,2935,7324,1,13,80,2,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1263,42,855,12,1,1768,57,3,1,2766,8952,8,22,80,3,7,6,5,3,0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1321,47,207,9,1,1856,64,3,1,2105,5411,4,12,80,0,7,2,2,2,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
466,41,1276,2,1,625,91,3,4,16595,5626,7,16,80,1,22,2,18,16,11,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1
134,26,1355,25,1,177,61,3,1,2942,8916,1,23,80,1,8,3,8,7,5,7,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
438,35,1276,16,1,586,72,3,3,7632,14295,4,12,80,0,10,2,8,7,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1134,35,1349,7,1,1601,63,2,1,2690,7713,1,18,80,1,1,5,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
1154,47,1176,26,1,1625,98,3,5,19658,5220,3,11,80,1,27,2,5,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1
406,52,319,3,1,543,39,2,3,7969,19609,2,14,80,0,28,4,5,4,0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
212,27,1242,20,1,293,90,3,2,9981,12916,1,14,80,0,7,2,7,7,0,7,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1057,29,115,13,1,1487,51,3,2,5765,17485,5,11,80,0,7,4,5,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0
544,47,217,3,1,746,49,3,4,13770,10225,9,12,80,2,28,2,22,2,11,13,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
1003,25,949,1,1,1415,81,3,1,3229,4910,4,11,80,1,7,2,3,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
1453,36,1120,11,1,2045,100,2,2,6652,14369,4,13,80,1,8,2,6,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0
771,54,1082,2,1,1070,41,2,3,10686,8392,6,11,80,1,13,4,9,4,7,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1
1133,43,990,27,1,1599,87,4,1,4876,5855,5,12,80,1,8,0,6,4,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
1037,45,1448,29,1,1465,55,3,3,9380,14720,4,18,80,2,10,4,3,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8,38,216,23,1,12,44,2,3,9526,8787,0,21,80,0,10,2,9,7,1,8,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1287,42,1128,13,1,1803,95,4,2,5538,5696,5,18,80,2,10,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
